Source,Frame,origX,origY,origValue,Error,Noise,SNR,Background,Signal,Angle,X,Y,X SD,Y SD,Precision (nm)
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,13921,31,34,40948.0,0.722162,2725.06,520.959,12081.5,1.41965e+06,0.00000,31.2666,34.0108,2.83639,2.83639,13.4090
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,13922,31,34,40360.0,0.704200,2741.46,191.097,19858.3,523885,0.00000,31.3282,34.2458,1.89882,1.89882,16.3779
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,13880,31,34,33434.0,0.697560,2774.70,235.002,15659.9,652059,0.00000,31.0779,34.6059,2.23850,2.23850,18.2743
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,13924,31,33,41298.0,0.712119,2666.78,198.566,20417.8,529530,0.00000,31.1059,34.0003,2.02833,2.02833,17.8766
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,13926,31,34,41379.0,0.731188,2715.15,266.946,19062.3,724799,0.00000,31.0585,34.0942,2.20338,2.20338,15.7399
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,13927,30,33,41144.0,0.460697,2767.56,360.198,16823.0,996869,0.00000,30.7039,34.1210,2.86541,2.86541,19.3595
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,13946,31,33,33934.0,0.609391,2711.43,329.937,13787.8,894601,0.00000,31.6726,34.0807,2.67665,2.67665,18.5272
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,13950,30,34,34213.0,0.604236,2761.95,305.147,15064.7,842803,0.00000,30.9364,34.3827,2.59254,2.59254,18.7778
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,13954,31,34,29559.0,0.625005,2720.68,432.225,13356.9,1.17595e+06,0.00000,31.0550,34.2311,2.87662,2.87662,16.4121
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,13951,31,33,37997.0,0.597994,2675.20,260.811,16352.5,697720,0.00000,31.4670,33.8437,2.35808,2.35808,18.2761
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,13955,31,33,41922.0,0.633328,2727.42,298.750,16306.7,814819,0.00000,31.5713,33.9572,2.37338,2.37338,16.2461
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,13959,31,33,36783.0,0.608648,2688.15,405.090,14679.5,1.08895e+06,0.00000,31.2251,33.4060,2.62244,2.62244,14.6909
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,13960,31,33,37214.0,0.587508,2686.00,299.005,15887.8,803126,0.00000,31.4403,33.8376,2.42815,2.42815,16.9531
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,13965,31,34,45482.0,0.761963,2791.99,96.3625,23933.4,269043,0.00000,31.5757,34.0957,1.35746,1.35746,16.9114
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,13966,31,33,42028.0,0.641187,2735.98,420.414,14514.7,1.15025e+06,0.00000,31.5979,33.6209,2.70917,2.70917,15.0560
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,13968,30,34,44678.0,0.688671,2786.64,208.225,18521.8,580248,0.00000,30.6297,34.3435,1.98450,1.98450,16.3719
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,13969,31,33,34772.0,0.640940,2704.59,485.475,11011.1,1.31301e+06,0.00000,31.1929,33.7515,2.85524,2.85524,14.5100
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,13970,31,33,45842.0,0.612623,2751.59,198.470,17186.7,546109,0.00000,31.2724,33.6954,2.13832,2.13832,19.7115
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,13971,30,33,39253.0,0.532009,2749.93,446.418,14835.9,1.22762e+06,0.00000,30.7878,33.9600,2.91363,2.91363,16.2945
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,13974,31,33,38116.0,0.682884,2807.41,198.119,19884.4,556203,0.00000,31.4697,34.0538,2.03276,2.03276,17.9428
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,13976,30,33,40547.0,0.654086,2641.69,142.444,21261.4,376294,0.00000,30.3433,33.9239,1.77570,1.77570,19.1558
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,13978,31,34,38722.0,0.739364,2633.16,264.702,18765.8,697003,0.00000,31.0620,34.4492,2.21720,2.21720,16.0786
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,13979,31,34,40423.0,0.621367,2762.90,229.926,17546.6,635262,0.00000,31.1047,34.0962,2.30511,2.30511,19.7193
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,13983,31,33,34065.0,0.647073,2732.01,543.575,9667.85,1.48505e+06,0.00000,31.1956,33.7568,3.05557,3.05557,14.7947
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,13986,30,34,41449.0,0.611240,2737.59,278.020,17348.9,761105,0.00000,30.9544,34.4861,2.49203,2.49203,19.0567
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,13989,29,33,33884.0,0.741259,2716.91,177.140,18521.3,481275,0.00000,29.8955,33.4359,1.90855,1.90855,17.7755
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,13992,31,33,39174.0,0.557571,2759.87,240.480,16058.3,663692,0.00000,31.2842,33.9120,2.31390,2.31390,19.0286
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,13995,31,34,39694.0,0.645086,2731.92,628.709,9653.02,1.71758e+06,0.00000,31.1131,34.3458,3.03429,3.03429,12.7425
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,13996,31,34,43253.0,0.544468,2732.84,188.006,20055.7,513790,0.00000,31.7724,34.1863,2.07136,2.07136,19.5621
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14000,30,33,38225.0,0.624345,2711.82,222.699,18518.3,603920,0.00000,30.8416,33.7283,2.20287,2.20287,18.6854
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14003,31,33,38590.0,0.734013,2704.40,211.141,19290.8,571010,0.00000,31.1367,33.6135,2.02786,2.02786,16.8455
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14004,31,33,44708.0,0.700778,2715.54,647.232,10534.2,1.75759e+06,0.00000,31.0493,33.8196,2.98577,2.98577,12.0445
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14007,31,34,42171.0,0.697448,2757.48,244.293,18806.5,673634,0.00000,31.0005,34.1528,2.10884,2.10884,15.7639
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14011,30,33,45276.0,0.681284,2773.40,211.760,19540.0,587296,0.00000,30.7215,33.7861,2.03018,2.03018,16.8127
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14009,30,33,39861.0,0.734195,2763.01,391.746,15590.9,1.08240e+06,0.00000,30.9401,34.0505,2.69436,2.69436,15.9216
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14006,30,33,45878.0,0.857060,2796.70,835.128,8568.00,2.33560e+06,0.00000,30.7962,34.0885,3.14969,3.14969,10.4715
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14013,31,33,45776.0,0.633610,2767.25,308.366,18360.8,853327,0.00000,31.1311,33.5218,2.40287,2.40287,16.1212
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14012,30,33,44905.0,0.642367,2671.56,134.526,24548.6,359395,0.00000,30.4624,33.7287,1.64673,1.64673,17.5844
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14015,31,34,30353.0,0.653111,2726.36,342.302,15795.0,933237,0.00000,31.8049,34.2576,2.76276,2.76276,18.9840
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14025,30,34,42768.0,0.701758,2765.17,346.008,17839.9,956770,0.00000,30.5839,34.3110,2.50273,2.50273,15.5992
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14026,30,33,40028.0,0.672335,2744.80,260.377,18691.4,714684,0.00000,30.4629,33.3062,2.25580,2.25580,16.8266
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14030,31,34,36740.0,0.608515,2751.70,289.107,17628.0,795535,0.00000,31.1385,34.8590,2.48812,2.48812,18.3009
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14039,31,33,43267.0,0.671725,2827.48,287.283,16118.2,812288,0.00000,31.5578,33.6495,2.32060,2.32060,16.1360
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14040,30,33,37812.0,0.589509,2706.53,255.870,17102.8,692521,0.00000,31.0025,33.5559,2.39710,2.39710,19.1837
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14043,30,34,40632.0,0.708945,2764.35,191.617,21427.1,529696,0.00000,30.7740,33.9009,2.06668,2.06668,19.1189
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14044,30,34,32808.0,0.638391,2772.11,443.638,13138.6,1.22981e+06,0.00000,30.5093,34.0152,2.99619,2.99619,17.2677
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14052,31,34,41017.0,0.791127,2743.56,416.869,13475.8,1.14371e+06,0.00000,31.4329,34.1941,2.57074,2.57074,13.7652
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14068,31,33,29016.0,0.627498,2699.36,365.253,12276.2,985949,0.00000,31.4901,33.9317,2.85709,2.85709,19.0208
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14070,31,33,37264.0,0.492401,2814.00,313.682,16177.3,882700,0.00000,31.7325,33.6400,2.65664,2.65664,19.1358
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14079,31,33,44517.0,0.695095,2703.17,672.679,10461.3,1.81836e+06,0.00000,31.1117,33.8361,3.01957,3.01957,11.8680
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14077,30,33,42052.0,0.739815,2727.60,275.454,17966.2,751329,0.00000,30.8374,34.0793,2.28818,2.28818,16.3878
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14081,30,34,42523.0,0.434126,2673.91,319.343,16228.6,853893,0.00000,31.0849,34.1812,2.68034,2.68034,19.1745
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14084,31,33,40619.0,0.696466,2835.03,213.061,18134.6,604035,0.00000,31.6681,33.9115,2.07792,2.07792,17.4359
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14086,31,34,34954.0,0.593251,2774.97,492.390,11410.0,1.36637e+06,0.00000,31.0723,34.1319,3.00386,3.00386,15.7174
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14090,30,33,36415.0,0.790783,2698.35,389.163,12992.0,1.05010e+06,0.00000,30.9639,33.9719,2.70120,2.70120,16.1184
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14091,31,34,33204.0,0.503531,2702.61,355.799,13360.2,961586,0.00000,31.4342,34.1173,2.68072,2.68072,17.2968
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14094,31,33,41192.0,0.678577,2594.19,171.075,18943.1,443802,0.00000,31.3030,33.8770,1.84513,1.84513,17.2984
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14095,31,34,36999.0,0.678276,2747.26,221.402,18817.2,608247,0.00000,31.0664,34.1125,2.13623,2.13623,17.7293
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14097,31,34,39059.0,0.642497,2744.22,192.036,20069.0,526988,0.00000,31.7159,34.3648,2.02701,2.02701,18.4063
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14109,29,33,40035.0,0.630337,2744.85,360.172,15879.1,988620,0.00000,29.7947,34.1116,2.69125,2.69125,17.2100
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14121,30,34,44219.0,0.642670,2763.08,251.285,17330.9,694321,0.00000,30.4280,33.8449,2.21718,2.21718,16.8459
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14128,30,33,38096.0,0.619307,2766.91,364.794,15032.0,1.00935e+06,0.00000,30.4018,33.8419,2.73802,2.73802,17.5552
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14129,31,34,40526.0,0.536141,2727.89,566.409,14622.3,1.54510e+06,0.00000,31.0035,33.9837,3.20368,3.20368,15.5499
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14124,30,33,36299.0,0.559546,2743.79,310.867,15277.1,852953,0.00000,30.9754,33.5081,2.52467,2.52467,17.5567
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14130,30,33,35311.0,0.665300,2710.61,500.254,13817.1,1.35599e+06,0.00000,30.8074,33.3680,2.88723,2.88723,14.4003
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14133,31,34,41511.0,0.671117,2731.18,422.532,15354.8,1.15401e+06,0.00000,31.3925,34.6453,2.75625,2.75625,15.4758
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14134,31,33,42175.0,0.650743,2784.16,239.669,19235.4,667276,0.00000,31.0530,33.7807,2.13328,2.13328,16.3906
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14135,31,34,37733.0,0.798776,2784.01,220.032,20351.5,612570,0.00000,31.1280,34.1900,2.04808,2.04808,16.4763
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14137,31,33,40653.0,0.770243,2693.14,281.535,16700.6,758215,0.00000,31.4019,33.4306,2.07837,2.07837,13.4483
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14139,31,33,35811.0,0.658735,2716.66,281.343,16877.2,764315,0.00000,31.1906,34.0285,2.35681,2.35681,16.9769
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14140,30,33,39682.0,0.638189,2770.83,182.821,21315.4,506565,0.00000,30.8053,34.0116,1.98263,1.98263,18.4999
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14144,31,34,40368.0,0.595389,2626.84,237.248,18689.1,623214,0.00000,31.2142,34.3378,2.34390,2.34390,19.7929
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14148,30,34,41569.0,0.669808,2778.10,268.300,17926.7,745364,0.00000,30.5028,34.1736,2.27756,2.27756,16.6404
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14150,30,34,41400.0,0.787966,2712.86,269.726,17351.0,731731,0.00000,30.9522,34.4442,2.16158,2.16158,15.0438
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14152,30,33,39018.0,0.604443,2700.97,226.607,19565.6,612059,0.00000,30.5474,34.0011,2.27167,2.27167,19.4730
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14159,31,34,40148.0,0.369890,2726.19,584.813,12442.4,1.59431e+06,0.00000,30.9185,34.8082,3.49054,3.49054,17.7265
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14160,30,34,38050.0,0.438414,2805.24,464.145,16462.9,1.30204e+06,0.00000,31.1134,34.4550,3.20044,3.20044,18.7228
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14190,31,34,35392.0,0.546729,2764.50,325.082,16565.5,898691,0.00000,31.5334,34.0762,2.74451,2.74451,19.6823
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14197,30,33,41925.0,0.572138,2748.53,320.061,16444.5,879696,0.00000,30.8924,33.8850,2.54662,2.54662,17.3553
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14195,31,33,45282.0,0.775530,2712.59,339.181,15397.1,920057,0.00000,31.1583,33.5004,2.33047,2.33047,13.9397
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14198,31,33,39546.0,0.810309,2683.99,224.596,20046.9,602814,0.00000,30.9541,33.7579,2.14926,2.14926,17.7097
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14200,30,33,41480.0,0.676617,2706.12,327.902,16655.2,887344,0.00000,30.6345,33.8904,2.55047,2.55047,17.0228
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14204,31,33,35798.0,0.659817,2766.10,472.021,13236.7,1.30566e+06,0.00000,30.9145,33.8566,2.83836,2.83836,14.7155
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14212,31,33,28512.0,0.520051,2667.67,412.879,11292.8,1.10143e+06,0.00000,31.4116,33.7762,2.84287,2.84287,16.7818
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14223,30,33,40779.0,0.746728,2731.27,431.603,12840.0,1.17883e+06,0.00000,31.0553,33.7846,2.70253,2.70253,14.6228
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14241,30,34,34657.0,0.625219,2680.22,184.832,20478.3,495390,0.00000,30.2390,34.2600,2.07601,2.07601,19.9839
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14245,31,34,41202.0,0.700396,2683.11,235.311,18513.4,631366,0.00000,31.3198,34.2370,2.15116,2.15116,16.9721
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14250,30,33,41607.0,0.638394,2813.95,474.915,13643.6,1.33639e+06,0.00000,30.5724,33.5786,2.95322,2.95322,15.7419
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14269,31,34,37247.0,0.651574,2763.16,201.714,19145.4,557370,0.00000,31.2903,34.2593,2.05227,2.05227,17.9693
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14272,31,34,41349.0,0.456699,2792.63,350.739,14402.9,979486,0.00000,31.6306,34.3258,2.80077,2.80077,19.0117
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14270,31,34,39072.0,0.834734,2675.14,369.253,14519.5,987805,0.00000,31.3979,34.1127,2.39355,2.39355,13.5361
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14294,31,33,40061.0,0.625759,2816.94,221.982,16966.7,625309,0.00000,31.3170,33.9264,2.23618,2.23618,19.2447
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14297,31,34,30789.0,0.441082,2795.53,428.065,12208.1,1.19667e+06,0.00000,31.1625,34.4103,3.11608,3.11608,19.2320
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14290,30,33,41455.0,0.688797,2687.77,528.335,8033.83,1.42004e+06,0.00000,30.8379,33.9636,2.85639,2.85639,13.4191
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14314,30,33,42488.0,0.660429,2772.36,243.423,18705.4,674857,0.00000,30.3296,33.9831,2.16598,2.16598,16.6187
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14315,31,34,42584.0,0.639541,2795.11,281.095,16644.8,785693,0.00000,31.0491,34.6297,2.38074,2.38074,17.2903
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14316,30,34,42613.0,0.748558,2762.81,347.118,15410.7,959022,0.00000,30.8600,33.9952,2.43929,2.43929,14.8269
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14317,31,34,40562.0,0.659033,2851.39,566.916,12159.2,1.61650e+06,0.00000,31.1461,33.9774,3.08171,3.08171,14.4123
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14323,30,33,35381.0,0.564379,2758.57,516.174,14849.5,1.42390e+06,0.00000,31.0287,33.8855,3.03416,3.03416,15.3226
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14327,31,34,33346.0,0.527249,2799.05,425.729,12488.4,1.19164e+06,0.00000,31.1744,34.1999,3.11993,3.11993,19.3770
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14329,31,34,40933.0,0.712512,2771.58,250.521,17180.1,694340,0.00000,31.3505,34.2649,2.28678,2.28678,17.8970
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14352,30,34,29839.0,0.488600,2716.90,428.354,13162.7,1.16379e+06,0.00000,30.6676,34.6541,3.08630,3.08630,18.8982
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14361,31,34,37088.0,0.699486,2716.20,289.730,16799.9,786965,0.00000,31.7501,34.0949,2.40670,2.40670,17.1699
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14356,32,34,39946.0,0.668999,2802.08,379.971,13651.6,1.06471e+06,0.00000,32.2151,34.8019,2.73828,2.73828,16.8806
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14364,31,33,33688.0,0.511896,2777.87,353.003,16950.6,980594,0.00000,31.3522,33.7661,2.81610,2.81610,19.0958
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14374,31,33,42802.0,0.611629,2652.14,113.716,23415.2,301592,0.00000,31.5565,33.5420,1.60021,1.60021,19.5779
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14381,31,34,40951.0,0.630972,2776.33,448.013,13619.5,1.24383e+06,0.00000,31.4745,34.2843,2.87132,2.87132,15.7924
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14383,31,34,41153.0,0.575433,2744.42,321.834,18978.8,883247,0.00000,31.1101,34.5933,2.44999,2.44999,16.0605
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14384,30,34,36219.0,0.674735,2774.38,329.478,17220.9,914098,0.00000,30.7047,34.3231,2.57585,2.57585,17.2410
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14389,31,33,39563.0,0.762207,2703.13,314.500,18056.6,850136,0.00000,31.2294,33.6243,2.49901,2.49901,17.0478
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14388,31,34,34428.0,0.520811,2744.33,351.809,15648.0,965478,0.00000,31.5581,34.2823,2.81220,2.81220,19.1182
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14399,31,34,34354.0,0.446327,2731.46,446.493,13294.5,1.21958e+06,0.00000,30.9242,34.6052,3.22560,3.22560,19.7430
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14402,30,34,43215.0,0.678723,2777.37,162.712,20110.4,451912,0.00000,30.9347,34.1295,1.83240,1.83240,17.8482
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14405,31,33,43797.0,0.800035,2741.41,359.381,13704.9,985211,0.00000,31.2266,33.8584,2.44615,2.44615,14.4319
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14404,31,34,38695.0,0.674527,2667.91,344.046,15463.2,917883,0.00000,31.1725,34.1923,2.51483,2.51483,15.8564
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14416,31,34,35582.0,0.511188,2743.94,442.128,12039.3,1.21317e+06,0.00000,31.3584,34.5442,3.00081,3.00081,17.3828
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14430,30,33,36020.0,0.560902,2736.09,188.769,19894.5,516488,0.00000,30.8582,33.7454,2.07153,2.07153,19.4886
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14432,31,34,32021.0,0.522917,2820.47,502.259,12039.7,1.41661e+06,0.00000,31.1800,34.0721,3.25439,3.25439,17.9191
