midlineX,midlineY,NPCCytox,NPCCytoy,BSKx,BSKy,centralX,centralY,cenx,ceny
-43.34603,743.14314,26.65397,743.14314,-113.34603,743.14314,-63.34603,743.14314,-23.34603,743.14314
-42.26899,733.85385,27.73101,733.85385,-112.26899,733.85385,-62.26899,733.85385,-22.26899,733.85385
-41.2055,724.56456,28.7945,724.56456,-111.2055,724.56456,-61.2055,724.56456,-21.2055,724.56456
-40.15557,715.27527,29.84443,715.27527,-110.15557,715.27527,-60.15557,715.27527,-20.15557,715.27527
-39.11918,705.98599,30.88082,705.98599,-109.11918,705.98599,-59.11918,705.98599,-19.11918,705.98599
-38.09634,696.6967,31.90366,696.6967,-108.09634,696.6967,-58.09634,696.6967,-18.09634,696.6967
-37.08706,687.40741,32.91294,687.40741,-107.08706,687.40741,-57.08706,687.40741,-17.08706,687.40741
-36.09132,678.11812,33.90868,678.11812,-106.09132,678.11812,-56.09132,678.11812,-16.09132,678.11812
-35.10914,668.82883,34.89086,668.82883,-105.10914,668.82883,-55.10914,668.82883,-15.10914,668.82883
-34.14051,659.53954,35.85949,659.53954,-104.14051,659.53954,-54.14051,659.53954,-14.14051,659.53954
-33.18543,650.25025,36.81457,650.25025,-103.18543,650.25025,-53.18543,650.25025,-13.18543,650.25025
-32.2439,640.96096,37.7561,640.96096,-102.2439,640.96096,-52.2439,640.96096,-12.2439,640.96096
-31.31592,631.67167,38.68408,631.67167,-101.31592,631.67167,-51.31592,631.67167,-11.31592,631.67167
-30.40149,622.38238,39.59851,622.38238,-100.40149,622.38238,-50.40149,622.38238,-10.40149,622.38238
-29.50061,613.09309,40.49939,613.09309,-99.50061,613.09309,-49.50061,613.09309,-9.50061,613.09309
-28.61329,603.8038,41.38671,603.8038,-98.61329,603.8038,-48.61329,603.8038,-8.61329,603.8038
-27.73951,594.51451,42.26049,594.51451,-97.73951,594.51451,-47.73951,594.51451,-7.73951,594.51451
-26.87929,585.22522,43.12071,585.22522,-96.87929,585.22522,-46.87929,585.22522,-6.87929,585.22522
-26.03261,575.93594,43.96739,575.93594,-96.03261,575.93594,-46.03261,575.93594,-6.03261,575.93594
-25.19949,566.64665,44.80051,566.64665,-95.19949,566.64665,-45.19949,566.64665,-5.19949,566.64665
-24.37992,557.35736,45.62008,557.35736,-94.37992,557.35736,-44.37992,557.35736,-4.37992,557.35736
-23.5739,548.06807,46.4261,548.06807,-93.5739,548.06807,-43.5739,548.06807,-3.5739,548.06807
-22.78143,538.77878,47.21857,538.77878,-92.78143,538.77878,-42.78143,538.77878,-2.78143,538.77878
-22.00251,529.48949,47.99749,529.48949,-92.00251,529.48949,-42.00251,529.48949,-2.00251,529.48949
-21.23714,520.2002,48.76286,520.2002,-91.23714,520.2002,-41.23714,520.2002,-1.23714,520.2002
-20.48533,510.91091,49.51467,510.91091,-90.48533,510.91091,-40.48533,510.91091,-0.48533,510.91091
-19.74706,501.62162,50.25294,501.62162,-89.74706,501.62162,-39.74706,501.62162,0.25294,501.62162
-19.02234,492.33233,50.97766,492.33233,-89.02234,492.33233,-39.02234,492.33233,0.97766,492.33233
-18.31118,483.04304,51.68882,483.04304,-88.31118,483.04304,-38.31118,483.04304,1.68882,483.04304
-17.61357,473.75375,52.38643,473.75375,-87.61357,473.75375,-37.61357,473.75375,2.38643,473.75375
-16.92951,464.46446,53.07049,464.46446,-86.92951,464.46446,-36.92951,464.46446,3.07049,464.46446
-16.259,455.17517,53.741,455.17517,-86.259,455.17517,-36.259,455.17517,3.741,455.17517
-15.60204,445.88589,54.39796,445.88589,-85.60204,445.88589,-35.60204,445.88589,4.39796,445.88589
-14.95863,436.5966,55.04137,436.5966,-84.95863,436.5966,-34.95863,436.5966,5.04137,436.5966
-14.32877,427.30731,55.67123,427.30731,-84.32877,427.30731,-34.32877,427.30731,5.67123,427.30731
-13.71246,418.01802,56.28754,418.01802,-83.71246,418.01802,-33.71246,418.01802,6.28754,418.01802
-13.1097,408.72873,56.8903,408.72873,-83.1097,408.72873,-33.1097,408.72873,6.8903,408.72873
-12.5205,399.43944,57.4795,399.43944,-82.5205,399.43944,-32.5205,399.43944,7.4795,399.43944
-11.94485,390.15015,58.05515,390.15015,-81.94485,390.15015,-31.94485,390.15015,8.05515,390.15015
-11.38274,380.86086,58.61726,380.86086,-81.38274,380.86086,-31.38274,380.86086,8.61726,380.86086
-10.83419,371.57157,59.16581,371.57157,-80.83419,371.57157,-30.83419,371.57157,9.16581,371.57157
-10.29919,362.28228,59.70081,362.28228,-80.29919,362.28228,-30.29919,362.28228,9.70081,362.28228
-9.77774,352.99299,60.22226,352.99299,-79.77774,352.99299,-29.77774,352.99299,10.22226,352.99299
-9.26984,343.7037,60.73016,343.7037,-79.26984,343.7037,-29.26984,343.7037,10.73016,343.7037
-8.77549,334.41441,61.22451,334.41441,-78.77549,334.41441,-28.77549,334.41441,11.22451,334.41441
-8.29469,325.12512,61.70531,325.12512,-78.29469,325.12512,-28.29469,325.12512,11.70531,325.12512
-7.82745,315.83584,62.17255,315.83584,-77.82745,315.83584,-27.82745,315.83584,12.17255,315.83584
-7.37375,306.54655,62.62625,306.54655,-77.37375,306.54655,-27.37375,306.54655,12.62625,306.54655
-6.93361,297.25726,63.06639,297.25726,-76.93361,297.25726,-26.93361,297.25726,13.06639,297.25726
-6.50701,287.96797,63.49299,287.96797,-76.50701,287.96797,-26.50701,287.96797,13.49299,287.96797
-6.09397,278.67868,63.90603,278.67868,-76.09397,278.67868,-26.09397,278.67868,13.90603,278.67868
-5.69448,269.38939,64.30552,269.38939,-75.69448,269.38939,-25.69448,269.38939,14.30552,269.38939
-5.30854,260.1001,64.69146,260.1001,-75.30854,260.1001,-25.30854,260.1001,14.69146,260.1001
-4.93615,250.81081,65.06385,250.81081,-74.93615,250.81081,-24.93615,250.81081,15.06385,250.81081
-4.57731,241.52152,65.42269,241.52152,-74.57731,241.52152,-24.57731,241.52152,15.42269,241.52152
-4.23202,232.23223,65.76798,232.23223,-74.23202,232.23223,-24.23202,232.23223,15.76798,232.23223
-3.90028,222.94294,66.09972,222.94294,-73.90028,222.94294,-23.90028,222.94294,16.09972,222.94294
-3.5821,213.65365,66.4179,213.65365,-73.5821,213.65365,-23.5821,213.65365,16.4179,213.65365
-3.27746,204.36436,66.72254,204.36436,-73.27746,204.36436,-23.27746,204.36436,16.72254,204.36436
-2.98638,195.07507,67.01362,195.07507,-72.98638,195.07507,-22.98638,195.07507,17.01362,195.07507
-2.70884,185.78579,67.29116,185.78579,-72.70884,185.78579,-22.70884,185.78579,17.29116,185.78579
-2.44486,176.4965,67.55514,176.4965,-72.44486,176.4965,-22.44486,176.4965,17.55514,176.4965
-2.19443,167.20721,67.80557,167.20721,-72.19443,167.20721,-22.19443,167.20721,17.80557,167.20721
-1.95755,157.91792,68.04245,157.91792,-71.95755,157.91792,-21.95755,157.91792,18.04245,157.91792
-1.73422,148.62863,68.26578,148.62863,-71.73422,148.62863,-21.73422,148.62863,18.26578,148.62863
-1.52444,139.33934,68.47556,139.33934,-71.52444,139.33934,-21.52444,139.33934,18.47556,139.33934
-1.32822,130.05005,68.67178,130.05005,-71.32822,130.05005,-21.32822,130.05005,18.67178,130.05005
-1.14554,120.76076,68.85446,120.76076,-71.14554,120.76076,-21.14554,120.76076,18.85446,120.76076
-0.97641,111.47147,69.02359,111.47147,-70.97641,111.47147,-20.97641,111.47147,19.02359,111.47147
-0.82084,102.18218,69.17916,102.18218,-70.82084,102.18218,-20.82084,102.18218,19.17916,102.18218
-0.67882,92.89289,69.32118,92.89289,-70.67882,92.89289,-20.67882,92.89289,19.32118,92.89289
-0.55034,83.6036,69.44966,83.6036,-70.55034,83.6036,-20.55034,83.6036,19.44966,83.6036
-0.43542,74.31431,69.56458,74.31431,-70.43542,74.31431,-20.43542,74.31431,19.56458,74.31431
-0.33405,65.02502,69.66595,65.02502,-70.33405,65.02502,-20.33405,65.02502,19.66595,65.02502
-0.24623,55.73574,69.75377,55.73574,-70.24623,55.73574,-20.24623,55.73574,19.75377,55.73574
-0.17196,46.44645,69.82804,46.44645,-70.17196,46.44645,-20.17196,46.44645,19.82804,46.44645
-0.11125,37.15716,69.88875,37.15716,-70.11125,37.15716,-20.11125,37.15716,19.88875,37.15716
-0.06408,27.86787,69.93592,27.86787,-70.06408,27.86787,-20.06408,27.86787,19.93592,27.86787
-0.03046,18.57858,69.96954,18.57858,-70.03046,18.57858,-20.03046,18.57858,19.96954,18.57858
-0.0104,9.28929,69.9896,9.28929,-70.0104,9.28929,-20.0104,9.28929,19.9896,9.28929
-0.00388,0,69.99612,0,-70.00388,0,-20.00388,0,19.99612,0
-0.01092,-9.28929,69.98908,-9.28929,-70.01092,-9.28929,-20.01092,-9.28929,19.98908,-9.28929
-0.03151,-18.57858,69.96849,-18.57858,-70.03151,-18.57858,-20.03151,-18.57858,19.96849,-18.57858
-0.06565,-27.86787,69.93435,-27.86787,-70.06565,-27.86787,-20.06565,-27.86787,19.93435,-27.86787
-0.11334,-37.15716,69.88666,-37.15716,-70.11334,-37.15716,-20.11334,-37.15716,19.88666,-37.15716
-0.17458,-46.44645,69.82542,-46.44645,-70.17458,-46.44645,-20.17458,-46.44645,19.82542,-46.44645
-0.24937,-55.73574,69.75063,-55.73574,-70.24937,-55.73574,-20.24937,-55.73574,19.75063,-55.73574
-0.33771,-65.02503,69.66229,-65.02503,-70.33771,-65.02503,-20.33771,-65.02503,19.66229,-65.02503
-0.43961,-74.31431,69.56039,-74.31431,-70.43961,-74.31431,-20.43961,-74.31431,19.56039,-74.31431
-0.55505,-83.6036,69.44495,-83.6036,-70.55505,-83.6036,-20.55505,-83.6036,19.44495,-83.6036
-0.68405,-92.89289,69.31595,-92.89289,-70.68405,-92.89289,-20.68405,-92.89289,19.31595,-92.89289
-0.82659,-102.18218,69.17341,-102.18218,-70.82659,-102.18218,-20.82659,-102.18218,19.17341,-102.18218
-0.98269,-111.47147,69.01731,-111.47147,-70.98269,-111.47147,-20.98269,-111.47147,19.01731,-111.47147
-1.15234,-120.76076,68.84766,-120.76076,-71.15234,-120.76076,-21.15234,-120.76076,18.84766,-120.76076
-1.33554,-130.05005,68.66446,-130.05005,-71.33554,-130.05005,-21.33554,-130.05005,18.66446,-130.05005
-1.53229,-139.33934,68.46771,-139.33934,-71.53229,-139.33934,-21.53229,-139.33934,18.46771,-139.33934
-1.74259,-148.62863,68.25741,-148.62863,-71.74259,-148.62863,-21.74259,-148.62863,18.25741,-148.62863
-1.96644,-157.91792,68.03356,-157.91792,-71.96644,-157.91792,-21.96644,-157.91792,18.03356,-157.91792
-2.20385,-167.20721,67.79615,-167.20721,-72.20385,-167.20721,-22.20385,-167.20721,17.79615,-167.20721
-2.4548,-176.4965,67.5452,-176.4965,-72.4548,-176.4965,-22.4548,-176.4965,17.5452,-176.4965
-2.71931,-185.78579,67.28069,-185.78579,-72.71931,-185.78579,-22.71931,-185.78579,17.28069,-185.78579
-2.99736,-195.07508,67.00264,-195.07508,-72.99736,-195.07508,-22.99736,-195.07508,17.00264,-195.07508
-3.28897,-204.36436,66.71103,-204.36436,-73.28897,-204.36436,-23.28897,-204.36436,16.71103,-204.36436
-3.59413,-213.65365,66.40587,-213.65365,-73.59413,-213.65365,-23.59413,-213.65365,16.40587,-213.65365
-3.91284,-222.94294,66.08716,-222.94294,-73.91284,-222.94294,-23.91284,-222.94294,16.08716,-222.94294
-4.2451,-232.23223,65.7549,-232.23223,-74.2451,-232.23223,-24.2451,-232.23223,15.7549,-232.23223
-4.59091,-241.52152,65.40909,-241.52152,-74.59091,-241.52152,-24.59091,-241.52152,15.40909,-241.52152
-4.95027,-250.81081,65.04973,-250.81081,-74.95027,-250.81081,-24.95027,-250.81081,15.04973,-250.81081
-5.32318,-260.1001,64.67682,-260.1001,-75.32318,-260.1001,-25.32318,-260.1001,14.67682,-260.1001
-5.70965,-269.38939,64.29035,-269.38939,-75.70965,-269.38939,-25.70965,-269.38939,14.29035,-269.38939
-6.10966,-278.67868,63.89034,-278.67868,-76.10966,-278.67868,-26.10966,-278.67868,13.89034,-278.67868
-6.52323,-287.96797,63.47677,-287.96797,-76.52323,-287.96797,-26.52323,-287.96797,13.47677,-287.96797
-6.95034,-297.25726,63.04966,-297.25726,-76.95034,-297.25726,-26.95034,-297.25726,13.04966,-297.25726
-7.39101,-306.54655,62.60899,-306.54655,-77.39101,-306.54655,-27.39101,-306.54655,12.60899,-306.54655
-7.84523,-315.83584,62.15477,-315.83584,-77.84523,-315.83584,-27.84523,-315.83584,12.15477,-315.83584
-8.313,-325.12513,61.687,-325.12513,-78.313,-325.12513,-28.313,-325.12513,11.687,-325.12513
-8.79432,-334.41441,61.20568,-334.41441,-78.79432,-334.41441,-28.79432,-334.41441,11.20568,-334.41441
-9.28919,-343.7037,60.71081,-343.7037,-79.28919,-343.7037,-29.28919,-343.7037,10.71081,-343.7037
-9.79762,-352.99299,60.20238,-352.99299,-79.79762,-352.99299,-29.79762,-352.99299,10.20238,-352.99299
-10.31959,-362.28228,59.68041,-362.28228,-80.31959,-362.28228,-30.31959,-362.28228,9.68041,-362.28228
-10.85511,-371.57157,59.14489,-371.57157,-80.85511,-371.57157,-30.85511,-371.57157,9.14489,-371.57157
-11.40419,-380.86086,58.59581,-380.86086,-81.40419,-380.86086,-31.40419,-380.86086,8.59581,-380.86086
-11.96682,-390.15015,58.03318,-390.15015,-81.96682,-390.15015,-31.96682,-390.15015,8.03318,-390.15015
-12.54299,-399.43944,57.45701,-399.43944,-82.54299,-399.43944,-32.54299,-399.43944,7.45701,-399.43944
-13.13272,-408.72873,56.86728,-408.72873,-83.13272,-408.72873,-33.13272,-408.72873,6.86728,-408.72873
-13.736,-418.01802,56.264,-418.01802,-83.736,-418.01802,-33.736,-418.01802,6.264,-418.01802
-14.35283,-427.30731,55.64717,-427.30731,-84.35283,-427.30731,-34.35283,-427.30731,5.64717,-427.30731
-14.98321,-436.5966,55.01679,-436.5966,-84.98321,-436.5966,-34.98321,-436.5966,5.01679,-436.5966
-15.62714,-445.88589,54.37286,-445.88589,-85.62714,-445.88589,-35.62714,-445.88589,4.37286,-445.88589
-16.28463,-455.17518,53.71537,-455.17518,-86.28463,-455.17518,-36.28463,-455.17518,3.71537,-455.17518
-16.95566,-464.46446,53.04434,-464.46446,-86.95566,-464.46446,-36.95566,-464.46446,3.04434,-464.46446
-17.64025,-473.75375,52.35975,-473.75375,-87.64025,-473.75375,-37.64025,-473.75375,2.35975,-473.75375
-18.33838,-483.04304,51.66162,-483.04304,-88.33838,-483.04304,-38.33838,-483.04304,1.66162,-483.04304
-19.05007,-492.33233,50.94993,-492.33233,-89.05007,-492.33233,-39.05007,-492.33233,0.94993,-492.33233
-19.77531,-501.62162,50.22469,-501.62162,-89.77531,-501.62162,-39.77531,-501.62162,0.22469,-501.62162
-20.5141,-510.91091,49.4859,-510.91091,-90.5141,-510.91091,-40.5141,-510.91091,-0.5141,-510.91091
-21.26644,-520.2002,48.73356,-520.2002,-91.26644,-520.2002,-41.26644,-520.2002,-1.26644,-520.2002
-22.03233,-529.48949,47.96767,-529.48949,-92.03233,-529.48949,-42.03233,-529.48949,-2.03233,-529.48949
-22.81177,-538.77878,47.18823,-538.77878,-92.81177,-538.77878,-42.81177,-538.77878,-2.81177,-538.77878
-23.60476,-548.06807,46.39524,-548.06807,-93.60476,-548.06807,-43.60476,-548.06807,-3.60476,-548.06807
-24.4113,-557.35736,45.5887,-557.35736,-94.4113,-557.35736,-44.4113,-557.35736,-4.4113,-557.35736
-25.2314,-566.64665,44.7686,-566.64665,-95.2314,-566.64665,-45.2314,-566.64665,-5.2314,-566.64665
-26.06504,-575.93594,43.93496,-575.93594,-96.06504,-575.93594,-46.06504,-575.93594,-6.06504,-575.93594
-26.91224,-585.22523,43.08776,-585.22523,-96.91224,-585.22523,-46.91224,-585.22523,-6.91224,-585.22523
-27.77299,-594.51451,42.22701,-594.51451,-97.77299,-594.51451,-47.77299,-594.51451,-7.77299,-594.51451
-28.64729,-603.8038,41.35271,-603.8038,-98.64729,-603.8038,-48.64729,-603.8038,-8.64729,-603.8038
-29.53514,-613.09309,40.46486,-613.09309,-99.53514,-613.09309,-49.53514,-613.09309,-9.53514,-613.09309
-30.43654,-622.38238,39.56346,-622.38238,-100.43654,-622.38238,-50.43654,-622.38238,-10.43654,-622.38238
-31.35149,-631.67167,38.64851,-631.67167,-101.35149,-631.67167,-51.35149,-631.67167,-11.35149,-631.67167
-32.27999,-640.96096,37.72001,-640.96096,-102.27999,-640.96096,-52.27999,-640.96096,-12.27999,-640.96096
-33.22204,-650.25025,36.77796,-650.25025,-103.22204,-650.25025,-53.22204,-650.25025,-13.22204,-650.25025
-34.17765,-659.53954,35.82235,-659.53954,-104.17765,-659.53954,-54.17765,-659.53954,-14.17765,-659.53954
-35.1468,-668.82883,34.8532,-668.82883,-105.1468,-668.82883,-55.1468,-668.82883,-15.1468,-668.82883
-36.12951,-678.11812,33.87049,-678.11812,-106.12951,-678.11812,-56.12951,-678.11812,-16.12951,-678.11812
-37.12577,-687.40741,32.87423,-687.40741,-107.12577,-687.40741,-57.12577,-687.40741,-17.12577,-687.40741
-38.13558,-696.6967,31.86442,-696.6967,-108.13558,-696.6967,-58.13558,-696.6967,-18.13558,-696.6967
-39.15893,-705.98599,30.84107,-705.98599,-109.15893,-705.98599,-59.15893,-705.98599,-19.15893,-705.98599
-40.19584,-715.27528,29.80416,-715.27528,-110.19584,-715.27528,-60.19584,-715.27528,-20.19584,-715.27528
-41.24631,-724.56457,28.75369,-724.56457,-111.24631,-724.56457,-61.24631,-724.56457,-21.24631,-724.56457
-42.31032,-733.85385,27.68968,-733.85385,-112.31032,-733.85385,-62.31032,-733.85385,-22.31032,-733.85385
-43.38788,-743.14314,26.61212,-743.14314,-113.38788,-743.14314,-63.38788,-743.14314,-23.38788,-743.14314
-44.47899,-752.43243,25.52101,-752.43243,-114.47899,-752.43243,-64.47899,-752.43243,-24.47899,-752.43243
-45.58366,-761.72172,24.41634,-761.72172,-115.58366,-761.72172,-65.58366,-761.72172,-25.58366,-761.72172
-46.70187,-771.01101,23.29813,-771.01101,-116.70187,-771.01101,-66.70187,-771.01101,-26.70187,-771.01101
-47.83364,-780.3003,22.16636,-780.3003,-117.83364,-780.3003,-67.83364,-780.3003,-27.83364,-780.3003
-48.97896,-789.58959,21.02104,-789.58959,-118.97896,-789.58959,-68.97896,-789.58959,-28.97896,-789.58959
-50.13783,-798.87888,19.86217,-798.87888,-120.13783,-798.87888,-70.13783,-798.87888,-30.13783,-798.87888
-51.31025,-808.16817,18.68975,-808.16817,-121.31025,-808.16817,-71.31025,-808.16817,-31.31025,-808.16817
-52.49622,-817.45746,17.50378,-817.45746,-122.49622,-817.45746,-72.49622,-817.45746,-32.49622,-817.45746
-53.69574,-826.74675,16.30426,-826.74675,-123.69574,-826.74675,-73.69574,-826.74675,-33.69574,-826.74675
-54.90881,-836.03604,15.09119,-836.03604,-124.90881,-836.03604,-74.90881,-836.03604,-34.90881,-836.03604
-56.13543,-845.32533,13.86457,-845.32533,-126.13543,-845.32533,-76.13543,-845.32533,-36.13543,-845.32533
-57.37561,-854.61462,12.62439,-854.61462,-127.37561,-854.61462,-77.37561,-854.61462,-37.37561,-854.61462
-58.62933,-863.9039,11.37067,-863.9039,-128.62933,-863.9039,-78.62933,-863.9039,-38.62933,-863.9039
-59.89661,-873.19319,10.10339,-873.19319,-129.89661,-873.19319,-79.89661,-873.19319,-39.89661,-873.19319
-61.17744,-882.48248,8.82256,-882.48248,-131.17744,-882.48248,-81.17744,-882.48248,-41.17744,-882.48248
-62.47182,-891.77177,7.52818,-891.77177,-132.47182,-891.77177,-82.47182,-891.77177,-42.47182,-891.77177
-63.77975,-901.06106,6.22025,-901.06106,-133.77975,-901.06106,-83.77975,-901.06106,-43.77975,-901.06106
-65.10123,-910.35035,4.89877,-910.35035,-135.10123,-910.35035,-85.10123,-910.35035,-45.10123,-910.35035
-66.43626,-919.63964,3.56374,-919.63964,-136.43626,-919.63964,-86.43626,-919.63964,-46.43626,-919.63964
-67.78484,-928.92893,2.21516,-928.92893,-137.78484,-928.92893,-87.78484,-928.92893,-47.78484,-928.92893
-69.14697,-938.21822,0.85303,-938.21822,-139.14697,-938.21822,-89.14697,-938.21822,-49.14697,-938.21822
-70.52266,-947.50751,-0.52266,-947.50751,-140.52266,-947.50751,-90.52266,-947.50751,-50.52266,-947.50751
-71.91189,-956.7968,-1.91189,-956.7968,-141.91189,-956.7968,-91.91189,-956.7968,-51.91189,-956.7968
-73.31468,-966.08609,-3.31468,-966.08609,-143.31468,-966.08609,-93.31468,-966.08609,-53.31468,-966.08609
-74.73101,-975.37538,-4.73101,-975.37538,-144.73101,-975.37538,-94.73101,-975.37538,-54.73101,-975.37538
-76.1609,-984.66467,-6.1609,-984.66467,-146.1609,-984.66467,-96.1609,-984.66467,-56.1609,-984.66467
-77.60434,-993.95395,-7.60434,-993.95395,-147.60434,-993.95395,-97.60434,-993.95395,-57.60434,-993.95395
-79.06133,-1003.24324,-9.06133,-1003.24324,-149.06133,-1003.24324,-99.06133,-1003.24324,-59.06133,-1003.24324
-80.53187,-1012.53253,-10.53187,-1012.53253,-150.53187,-1012.53253,-100.53187,-1012.53253,-60.53187,-1012.53253
-82.01596,-1021.82182,-12.01596,-1021.82182,-152.01596,-1021.82182,-102.01596,-1021.82182,-62.01596,-1021.82182
-83.51361,-1031.11111,-13.51361,-1031.11111,-153.51361,-1031.11111,-103.51361,-1031.11111,-63.51361,-1031.11111
-85.0248,-1040.4004,-15.0248,-1040.4004,-155.0248,-1040.4004,-105.0248,-1040.4004,-65.0248,-1040.4004
-86.54954,-1049.68969,-16.54954,-1049.68969,-156.54954,-1049.68969,-106.54954,-1049.68969,-66.54954,-1049.68969
-88.08784,-1058.97898,-18.08784,-1058.97898,-158.08784,-1058.97898,-108.08784,-1058.97898,-68.08784,-1058.97898
-89.63969,-1068.26827,-19.63969,-1068.26827,-159.63969,-1068.26827,-109.63969,-1068.26827,-69.63969,-1068.26827
-91.20508,-1077.55756,-21.20508,-1077.55756,-161.20508,-1077.55756,-111.20508,-1077.55756,-71.20508,-1077.55756
-92.78403,-1086.84685,-22.78403,-1086.84685,-162.78403,-1086.84685,-112.78403,-1086.84685,-72.78403,-1086.84685
-94.37653,-1096.13614,-24.37653,-1096.13614,-164.37653,-1096.13614,-114.37653,-1096.13614,-74.37653,-1096.13614
-95.98258,-1105.42543,-25.98258,-1105.42543,-165.98258,-1105.42543,-115.98258,-1105.42543,-75.98258,-1105.42543
-97.60218,-1114.71472,-27.60218,-1114.71472,-167.60218,-1114.71472,-117.60218,-1114.71472,-77.60218,-1114.71472
-99.23533,-1124.004,-29.23533,-1124.004,-169.23533,-1124.004,-119.23533,-1124.004,-79.23533,-1124.004
-100.88204,-1133.29329,-30.88204,-1133.29329,-170.88204,-1133.29329,-120.88204,-1133.29329,-80.88204,-1133.29329
-102.54229,-1142.58258,-32.54229,-1142.58258,-172.54229,-1142.58258,-122.54229,-1142.58258,-82.54229,-1142.58258
-104.2161,-1151.87187,-34.2161,-1151.87187,-174.2161,-1151.87187,-124.2161,-1151.87187,-84.2161,-1151.87187
-105.90345,-1161.16116,-35.90345,-1161.16116,-175.90345,-1161.16116,-125.90345,-1161.16116,-85.90345,-1161.16116
-107.60436,-1170.45045,-37.60436,-1170.45045,-177.60436,-1170.45045,-127.60436,-1170.45045,-87.60436,-1170.45045
-109.31882,-1179.73974,-39.31882,-1179.73974,-179.31882,-1179.73974,-129.31882,-1179.73974,-89.31882,-1179.73974
-111.04683,-1189.02903,-41.04683,-1189.02903,-181.04683,-1189.02903,-131.04683,-1189.02903,-91.04683,-1189.02903
-112.78839,-1198.31832,-42.78839,-1198.31832,-182.78839,-1198.31832,-132.78839,-1198.31832,-92.78839,-1198.31832
-114.5435,-1207.60761,-44.5435,-1207.60761,-184.5435,-1207.60761,-134.5435,-1207.60761,-94.5435,-1207.60761
-116.31216,-1216.8969,-46.31216,-1216.8969,-186.31216,-1216.8969,-136.31216,-1216.8969,-96.31216,-1216.8969
-118.09437,-1226.18619,-48.09437,-1226.18619,-188.09437,-1226.18619,-138.09437,-1226.18619,-98.09437,-1226.18619
-119.89014,-1235.47548,-49.89014,-1235.47548,-189.89014,-1235.47548,-139.89014,-1235.47548,-99.89014,-1235.47548
-121.69945,-1244.76477,-51.69945,-1244.76477,-191.69945,-1244.76477,-141.69945,-1244.76477,-101.69945,-1244.76477
-123.52232,-1254.05405,-53.52232,-1254.05405,-193.52232,-1254.05405,-143.52232,-1254.05405,-103.52232,-1254.05405
-125.35873,-1263.34334,-55.35873,-1263.34334,-195.35873,-1263.34334,-145.35873,-1263.34334,-105.35873,-1263.34334
-127.2087,-1272.63263,-57.2087,-1272.63263,-197.2087,-1272.63263,-147.2087,-1272.63263,-107.2087,-1272.63263
-129.07222,-1281.92192,-59.07222,-1281.92192,-199.07222,-1281.92192,-149.07222,-1281.92192,-109.07222,-1281.92192
-130.94929,-1291.21121,-60.94929,-1291.21121,-200.94929,-1291.21121,-150.94929,-1291.21121,-110.94929,-1291.21121
-132.83991,-1300.5005,-62.83991,-1300.5005,-202.83991,-1300.5005,-152.83991,-1300.5005,-112.83991,-1300.5005
-134.74408,-1309.78979,-64.74408,-1309.78979,-204.74408,-1309.78979,-154.74408,-1309.78979,-114.74408,-1309.78979
-136.6618,-1319.07908,-66.6618,-1319.07908,-206.6618,-1319.07908,-156.6618,-1319.07908,-116.6618,-1319.07908
-138.59308,-1328.36837,-68.59308,-1328.36837,-208.59308,-1328.36837,-158.59308,-1328.36837,-118.59308,-1328.36837
-140.5379,-1337.65766,-70.5379,-1337.65766,-210.5379,-1337.65766,-160.5379,-1337.65766,-120.5379,-1337.65766
-142.49628,-1346.94695,-72.49628,-1346.94695,-212.49628,-1346.94695,-162.49628,-1346.94695,-122.49628,-1346.94695
-144.4682,-1356.23624,-74.4682,-1356.23624,-214.4682,-1356.23624,-164.4682,-1356.23624,-124.4682,-1356.23624
-146.45368,-1365.52553,-76.45368,-1365.52553,-216.45368,-1365.52553,-166.45368,-1365.52553,-126.45368,-1365.52553
-148.45271,-1374.81482,-78.45271,-1374.81482,-218.45271,-1374.81482,-168.45271,-1374.81482,-128.45271,-1374.81482
-150.46529,-1384.1041,-80.46529,-1384.1041,-220.46529,-1384.1041,-170.46529,-1384.1041,-130.46529,-1384.1041
-152.49142,-1393.39339,-82.49142,-1393.39339,-222.49142,-1393.39339,-172.49142,-1393.39339,-132.49142,-1393.39339
-154.5311,-1402.68268,-84.5311,-1402.68268,-224.5311,-1402.68268,-174.5311,-1402.68268,-134.5311,-1402.68268
-156.58433,-1411.97197,-86.58433,-1411.97197,-226.58433,-1411.97197,-176.58433,-1411.97197,-136.58433,-1411.97197
-158.65111,-1421.26126,-88.65111,-1421.26126,-228.65111,-1421.26126,-178.65111,-1421.26126,-138.65111,-1421.26126
-160.73145,-1430.55055,-90.73145,-1430.55055,-230.73145,-1430.55055,-180.73145,-1430.55055,-140.73145,-1430.55055
-162.82533,-1439.83984,-92.82533,-1439.83984,-232.82533,-1439.83984,-182.82533,-1439.83984,-142.82533,-1439.83984
-164.93277,-1449.12913,-94.93277,-1449.12913,-234.93277,-1449.12913,-184.93277,-1449.12913,-144.93277,-1449.12913
-167.05375,-1458.41842,-97.05375,-1458.41842,-237.05375,-1458.41842,-187.05375,-1458.41842,-147.05375,-1458.41842
-169.18829,-1467.70771,-99.18829,-1467.70771,-239.18829,-1467.70771,-189.18829,-1467.70771,-149.18829,-1467.70771
-171.33638,-1476.997,-101.33638,-1476.997,-241.33638,-1476.997,-191.33638,-1476.997,-151.33638,-1476.997
